Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.89037;0.000978035;0.000329465;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.86564;0.000973092;0.000270354;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.33653;0.0106729;0.00106893;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.32724;0.0106544;0.000981642;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.79337;0.0244832;0.000891443;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.80299;0.0245073;0.00105204;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.6498;0.265992;0.00171372;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.67558;0.267023;0.00228006;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.30425;0.106085;0.000252203;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.30288;0.106057;0.000158677;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6817;1.16817;0.00141129;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6865;1.16865;0.00149031;


