Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.6829;0.000936529;0.000326827;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.66484;0.000932919;0.000316966;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.03082;0.0100616;0.000960609;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.98455;0.00996907;0.000910058;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.2029;0.0255071;0.000940812;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3015;0.0257536;0.00108116;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.01026;0.28041;0.00273518;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.02557;0.281023;0.00305841;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.46542;0.109308;0.000987989;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.50265;0.110053;0.00159614;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.0505;1.20505;0.00381917;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.0573;1.20573;0.00185097;


