Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.58813;0.00111758;3.36027e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.62499;0.00112494;1.61256e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.13377;0.0122674;4.90791e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.1805;0.0123609;5.08147e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.17975;0.0229492;0.000122351;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.1848;0.0229618;0.000134504;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.3059;0.252236;0.000245644;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.31346;0.252538;0.000331926;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.98838;0.0997675;0.000185361;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.99286;0.099857;0.000167413;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9453;1.09453;0.000476194;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9676;1.09676;0.00109267;


