Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.56666;0.000913288;5.51152e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.56543;0.000913045;4.83854e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.03649;0.0100729;0.000180874;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.07693;0.0101538;0.000155535;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.32367;0.023309;0.000157893;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.33301;0.0233323;0.000152053;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.39885;0.255954;0.000404657;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.40206;0.256082;0.000316189;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.13571;0.102714;0.000179262;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.13601;0.10272;0.000200943;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.2844;1.12844;0.000379565;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.2852;1.12852;0.00014215;


