Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.44616;0.00188919;7.01029e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;9.50175;0.00190031;1.80958e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;10.3393;0.0206786;5.91939e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;10.3988;0.0207976;6.22168e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.3496;0.0258738;0.000147731;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3324;0.0258308;0.000141299;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.11163;0.284465;0.00038471;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.11154;0.284462;0.000396127;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.53389;0.110678;0.000182624;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.53256;0.110651;0.000188178;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.1799;1.21799;0.000447789;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.1817;1.21817;0.000382351;


