Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.29172;0.0010583;2.12781e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.30804;0.00106156;1.65425e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.8916;0.0117831;5.51492e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.93229;0.0118645;5.52589e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.07591;0.0226896;9.10597e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.08367;0.022709;8.39038e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.23697;0.249479;0.000222195;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.24135;0.249654;0.000145361;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.99337;0.0998671;0.000125637;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.99146;0.099829;0.00011437;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.9776;1.09776;0.000491129;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;10.9808;1.09808;0.000306103;


