Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.45414;0.000890768;0.000291978;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.45458;0.000890866;0.000276825;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.83982;0.0096796;0.000874383;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.96725;0.00993447;0.000925703;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.90921;0.0247728;0.000616733;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.96385;0.0249094;0.000846383;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.79485;0.271794;0.000734095;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.79789;0.271915;0.00113834;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.36477;0.107295;0.000167289;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.36794;0.107359;0.000303794;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8083;1.18083;0.000402191;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8129;1.18129;0.000184584;


