Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;6.91511;0.00138298;5.56486e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.99137;0.00139823;1.89016e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;7.60772;0.0152154;6.85279e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;7.64186;0.0152837;6.91348e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.62538;0.0240633;0.000157872;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.66036;0.0241507;0.000153193;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.59512;0.263804;0.000512194;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.60897;0.264359;0.000346507;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.1987;0.103974;0.000134874;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.19808;0.103961;0.000116302;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.4391;1.14391;0.000402231;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.438;1.1438;0.000193728;


