Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;50.9354;0.0101869;0.000243788;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;51.1159;0.010223;0.000232454;
WaveEquation;M:1000_N:1000_K:10_;SERIAL;5;5000;56.559;0.0113116;0.000245693;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;56.3286;0.112657;0.00110203;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;56.6266;0.113253;0.000614988;
WaveEquation;M:1000_N:1000_K:100_;SERIAL;5;500;62.5458;0.125091;0.000961073;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;44.1855;0.110463;0.000291232;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;44.197;0.110492;0.000404337;
WaveEquation;M:2500_N:2500_K:10_;SERIAL;5;400;45.4109;0.113527;0.000351463;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;30.3728;1.21491;0.00097767;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;30.3586;1.21434;0.00292414;
WaveEquation;M:2500_N:2500_K:100_;SERIAL;5;25;31.1948;1.24779;0.00130928;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;21.7507;0.435014;0.000419928;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;21.7627;0.435254;0.000493072;
WaveEquation;M:5000_N:5000_K:10_;SERIAL;5;50;22.355;0.447101;0.000784569;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;47.8437;4.78437;0.00149548;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;47.8712;4.78712;0.00520025;
WaveEquation;M:5000_N:5000_K:100_;SERIAL;2;10;49.1596;4.91596;0.00239709;


