Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.94065;0.000988084;0.00028563;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.94657;0.000989268;0.000265238;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.40469;0.0108093;0.000936567;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.22071;0.0104413;0.000807154;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.70345;0.0242585;0.000551183;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.69356;0.0242337;0.000451543;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.65718;0.266287;0.00143614;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.67597;0.267039;0.00283016;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.28456;0.105691;0.000215681;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.27706;0.105541;0.000156146;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6291;1.16291;0.00117827;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.629;1.1629;0.000479784;


