Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.51965;0.00090389;0.000332282;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.6132;0.000922606;0.000326056;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;4.93555;0.00987099;0.00113026;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;4.97473;0.00994932;0.00109328;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.78725;0.024468;0.00123878;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.75502;0.0243874;0.00117388;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.71734;0.268693;0.00389545;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.69699;0.267879;0.00307747;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.26648;0.105329;0.0011379;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.26446;0.105289;0.000975769;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.5762;1.15762;0.00195279;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5824;1.15824;0.00190544;


