Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;19.0644;0.0381287;0.00660577;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;18.7113;0.0374224;0.000948234;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;14.5024;0.000362531;6.85386e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;14.7991;0.00036995;6.60652e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;47.1654;0.0471653;0.000585894;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;47.2671;0.0472671;0.000573644;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;47.0946;0.376756;0.00105339;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;46.9486;0.375589;0.000981127;


