Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;5.60041;0.0112007;0.00389739;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;5.30017;0.0106;0.00195953;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;4.44326;0.000111048;3.20369e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;4.59525;0.000114846;3.11702e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;12.9555;0.0129554;0.000150335;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;13.2785;0.0132785;5.42365e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;31.4218;0.251374;0.000389023;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;31.5726;0.252581;0.000354827;


