Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;22.1096;0.0442191;0.00703337;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;21.6596;0.0433191;0.00120541;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;16.8116;0.000420261;4.14328e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;16.7631;0.00041905;4.90685e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;54.528;0.0545279;0.000178313;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;54.9539;0.0549538;0.000216997;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;54.5986;0.436789;0.000362667;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;54.6377;0.437101;0.000524758;


