Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;41.8711;0.083742;0.00678663;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;41.4495;0.0828988;0.00238969;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;31.9589;0.000798945;1.9133e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;31.7352;0.000793353;1.88434e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;104.508;0.104508;0.000714666;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;104.19;0.10419;0.000789387;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;104.588;0.836707;0.00246067;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;104.648;0.837185;0.00204425;


