Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.51451;0.00702884;0.00276589;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.37588;0.00675164;0.00155324;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.98124;7.44743e-05;4.24325e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;3.2012;7.99663e-05;5.81638e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;8.28376;0.00828368;9.24472e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;8.40035;0.00840029;8.53165e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;19.8416;0.158733;0.00039227;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;20.3779;0.163023;5.70353e-05;


