Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;5.69014;0.0113801;0.00293808;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;5.50268;0.0110051;0.00270452;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;4.60923;0.000115177;6.07935e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;4.57712;0.000114393;2.81221e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;13.2664;0.0132663;0.000112799;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;15.5494;0.0155493;9.49141e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;32.2229;0.257783;0.000483401;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;32.133;0.257064;0.000160192;


