Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.22257;0.0124449;0.00276922;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;5.33669;0.0106732;0.00230853;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;4.22897;0.000105685;3.65544e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.02584;0.000125609;3.68613e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;13.1496;0.0131495;0.000132059;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;13.8875;0.0138874;0.000621693;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;13.113;0.104904;0.000509815;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;13.3839;0.107071;2.01436e-05;


