Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;69.3965;0.00346976;0.000228043;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;73.0594;0.00365292;0.000341092;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;8.39021;0.00419506;0.000238719;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;15.4898;0.00774482;0.000399971;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.587;0.0105869;0.000844042;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.5856;0.0205854;0.000770243;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.59321;0.0659319;0.00138772;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.1317;0.111316;0.00212824;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.2431;0.662154;0.00691745;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6876;1.08438;0.0134509;


