Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.48008;0.000123979;6.10868e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.28877;0.000214384;1.08635e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.40751;0.00120369;4.20837e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.9291;0.00146449;0.000100848;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.4068;0.0134067;0.000573994;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.2711;0.015271;0.00115294;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.5895;0.135895;0.00637106;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;15.1494;0.151494;0.0109099;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.6924;1.88462;0.089645;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;38.5439;1.9272;0.106075;


