Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;11.6276;0.000581339;2.9686e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;16.0501;0.000802424;3.77496e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.96909;0.000984511;2.92591e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.07745;0.00203867;5.79578e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.8966;0.00789653;0.0002011;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.1022;0.0121022;0.000359215;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.50044;0.0750044;0.00210104;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.331;0.11331;0.00357597;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.9852;0.89926;0.0309516;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.4447;1.22224;0.0458943;


