Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;79.0282;0.00395135;0.000273446;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;81.2401;0.00406194;0.000399201;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;9.44941;0.00472466;0.000292063;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;16.8572;0.00842853;0.000452216;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.9758;0.0109757;0.000778121;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7001;0.0217;0.000698145;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.64853;0.0664851;0.00177369;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.2453;0.112453;0.00240426;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.0552;0.652759;0.00727855;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6703;1.08351;0.0139338;


