Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;35.5518;0.00177752;9.96037e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;43.2704;0.00216346;0.00013409;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.49715;0.00224853;9.65181e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;9.32666;0.00466329;0.000156846;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.06191;0.00806184;0.000140037;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;14.7264;0.0147262;0.000274778;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.45865;0.0645863;0.000678804;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8412;0.108412;0.00220289;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.1166;0.705827;0.0100081;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.1324;1.10662;0.0260752;


