Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;15.9576;0.000797828;4.23355e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;21.108;0.00105532;5.42252e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.30903;0.00115449;3.90144e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.03625;0.00251809;8.40666e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.49086;0.00749079;0.000143142;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.302;0.0123019;0.000279432;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.99865;0.0699864;0.00139197;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8971;0.108971;0.00304728;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.0043;0.800216;0.0222794;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.2078;1.16039;0.0400446;


