Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.11232;0.000155588;8.01338e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.58699;0.00027932;1.03481e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.1099;0.00105489;5.33613e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.78808;0.001394;5.44238e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.4295;0.0114294;0.000691262;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;13.9155;0.0139154;0.000759305;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.3377;0.113377;0.00690932;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.346;0.13346;0.00682;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.1709;1.50855;0.0932651;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;31.7916;1.58958;0.106774;


