Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;82.1391;0.00410687;0.000275469;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;81.6971;0.00408481;0.000379945;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;9.73519;0.00486754;0.000320913;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;17.0457;0.00852277;0.000571163;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.7371;0.011737;0.00118278;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.2589;0.0222588;0.000795632;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.66347;0.0666345;0.0020024;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3571;0.11357;0.00283716;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.0906;0.65453;0.0103859;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5248;1.07624;0.0188833;


