Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;7.89031;0.000394484;2.02981e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;11.7531;0.000587614;2.44822e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.82361;0.000911766;2.42488e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.38462;0.00169225;4.09269e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.52412;0.00852404;0.000239435;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.3633;0.0123632;0.000421926;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.20615;0.0820614;0.00207989;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5619;0.115619;0.00441241;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.1352;1.00676;0.0301523;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.6796;1.28398;0.0560855;


