Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;18.0835;0.000904103;4.93344e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;23.3967;0.00116976;6.2902e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.56495;0.00128243;4.97803e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.52833;0.00276412;8.46192e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.53016;0.00753009;0.000188564;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.6037;0.0126036;0.000288292;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.92652;0.0692651;0.00157709;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0853;0.110853;0.00266309;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.795;0.789749;0.0274748;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.0757;1.15378;0.0420954;


