Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.34854;0.000117402;6.65306e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.96198;0.000198052;8.66763e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.47283;0.00123638;9.2662e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.0041;0.001502;8.18786e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.9131;0.013913;0.0011728;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.3392;0.0163391;0.000921751;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.1466;0.141466;0.0121556;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.4592;0.164592;0.00917645;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.915;1.94575;0.0920137;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;41.2558;2.06279;0.0936773;


