Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;9.77057;0.000488487;2.46005e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;13.9167;0.000695778;3.1688e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.87363;0.000936782;2.68884e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.71061;0.00185527;5.22749e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.15717;0.00815707;0.000243842;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.3499;0.0123499;0.000402872;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.90296;0.0790294;0.00236539;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4938;0.114938;0.00450853;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.9881;0.949406;0.0382227;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.4725;1.27363;0.0524989;


