Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;12.5661;0.000628264;3.18665e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;17.1225;0.000856061;4.07227e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.01325;0.00100659;3.12171e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.28596;0.00214295;6.21204e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.78852;0.00778847;0.000204802;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2605;0.0122604;0.000381222;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.42267;0.0742266;0.0017971;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.2149;0.112149;0.00370026;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.7736;0.888681;0.030663;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.2515;1.21258;0.0504026;


