Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;66.1988;0.00330989;0.000223126;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;69.3734;0.00346862;0.000325818;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;7.97887;0.00398939;0.000233718;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;14.6664;0.00733312;0.000346598;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.4586;0.0104585;0.000777649;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.0732;0.020073;0.000734105;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.60832;0.0660831;0.00186403;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0821;0.110821;0.00189723;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.251;0.662552;0.00900234;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.4561;1.07281;0.0197569;


