Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;97.1051;0.0048552;0.000473993;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;94.0615;0.00470302;0.000611531;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;11.4427;0.0057213;0.000788959;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;19.7435;0.00987166;0.00109287;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.8559;0.0128558;0.00147531;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.1229;0.0241227;0.001113;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.85312;0.0685311;0.0026332;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5521;0.115521;0.00364617;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9381;0.646907;0.0085565;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5018;1.07509;0.0124641;


