Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;65.5137;0.00327563;0.000215683;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;69.0639;0.00345313;0.000316554;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;7.97737;0.00398864;0.000221616;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;14.6026;0.00730125;0.000364233;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.4276;0.0104275;0.000896214;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.044;0.0200438;0.00071862;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.60511;0.0660509;0.00168017;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.1;0.111;0.00243729;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4918;0.674591;0.0129173;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8038;1.09019;0.0207582;


