Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;91.9167;0.00459577;0.00044002;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;90.6794;0.00453391;0.000436744;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;10.8701;0.00543496;0.000470528;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;18.7729;0.00938637;0.000759911;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.3733;0.0123732;0.00124448;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.4909;0.0234908;0.00108292;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.71193;0.0671192;0.00215239;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5103;0.115102;0.00298489;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.121;0.656052;0.0108244;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6043;1.08022;0.0224738;


