Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;55.6484;0.00278236;0.000186054;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;60.5467;0.00302728;0.000274132;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.90777;0.00345384;0.000199562;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;12.873;0.00643644;0.000351864;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.70244;0.00970234;0.000677585;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.5731;0.0185729;0.000671537;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.57298;0.0657296;0.00142128;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0395;0.110395;0.00191555;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.6184;0.680918;0.0159066;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8404;1.09202;0.0278863;


