Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.33768;0.000116759;1.14456e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.12936;0.000156444;6.88889e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.1256;0.00156268;0.000165405;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.20526;0.0016026;0.000110888;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;17.6821;0.017682;0.00215789;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.1527;0.0181526;0.0020438;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.0145;0.190145;0.0207445;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.1755;0.181755;0.0177533;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;53.7035;2.68517;0.188964;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.8271;2.74136;0.331508;


