Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.21324;0.000110636;8.58931e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.37242;0.000168592;6.98664e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.57122;0.00128556;0.000152915;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.01653;0.00150823;7.05631e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.5965;0.0145964;0.00187883;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.6955;0.0166955;0.000980956;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.645;0.15645;0.022883;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;16.9206;0.169206;0.0127325;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.7751;2.13876;0.322463;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;43.3629;2.16815;0.126581;


