Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;54.8563;0.00274275;0.00019181;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;62.1195;0.00310591;0.000303268;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;6.81617;0.00340804;0.000213048;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;13.1386;0.00656923;0.000360991;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.6303;0.00963017;0.000645175;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;18.5975;0.0185973;0.000689461;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.54507;0.0654505;0.00142354;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.0161;0.11016;0.00188703;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4538;0.672688;0.00605002;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8845;1.09422;0.0174095;


