Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;87.3909;0.00436948;0.000306557;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;86.9365;0.00434675;0.000397177;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;10.3262;0.00516303;0.000320182;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;18.0114;0.00900565;0.000495412;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.137;0.0121369;0.00136743;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.8552;0.0228549;0.000859352;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.64982;0.0664981;0.00175781;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.394;0.11394;0.00295012;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.0517;0.652584;0.00828633;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.8048;1.09024;0.0217097;


