Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;70.0614;0.00350301;0.000245472;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;75.2069;0.00376028;0.000377017;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;8.49405;0.00424696;0.000251802;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;15.495;0.00774741;0.000407899;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.6219;0.0106218;0.000929031;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.6485;0.0206483;0.000784322;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.58881;0.065888;0.00125789;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.1226;0.111226;0.00272517;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.2286;0.661429;0.00979313;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6923;1.08462;0.0160715;


