Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;45.8502;0.00229244;0.000159415;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;53.2066;0.00266027;0.000239037;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.74889;0.0028744;0.000179599;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;11.3553;0.00567759;0.000316476;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.89616;0.00889605;0.000518558;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;16.6544;0.0166542;0.000711125;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.51961;0.0651959;0.00152717;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9348;0.109348;0.00222429;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.5039;0.675193;0.00635781;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.941;1.09705;0.0311215;


