Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;22.2775;0.00111381;6.5774e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;28.149;0.00140739;8.47702e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.02394;0.00151193;6.64055e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.41358;0.00320672;0.000102414;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.58224;0.0075822;0.0001403;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.948;0.0129479;0.000243158;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.70932;0.067093;0.000890228;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8973;0.108972;0.00249491;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.1342;0.756708;0.00849942;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.687;1.13435;0.0275611;


