Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;73.3619;0.00366804;0.000248575;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;75.5811;0.00377901;0.000350846;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;8.77592;0.00438791;0.000252495;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;15.9469;0.00797337;0.000377863;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.8824;0.0108823;0.000895564;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.1532;0.021153;0.000781235;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.61999;0.0661997;0.00183334;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.121;0.11121;0.0018786;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4475;0.672375;0.0169638;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6894;1.08447;0.0204177;


