Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;90.6295;0.00453142;0.000335528;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;88.0589;0.00440289;0.000404494;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;10.7618;0.00538084;0.000536742;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;18.6179;0.00930888;0.000700947;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.2476;0.0122475;0.00119095;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.3314;0.0233313;0.000840827;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.71353;0.0671352;0.00217536;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4903;0.114903;0.00298665;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.9543;0.647712;0.00754887;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5879;1.0794;0.0276221;


