Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;21.8088;0.00109037;5.98155e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;27.328;0.00136633;7.60697e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.95;0.00147496;5.91112e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;6.23234;0.00311614;9.48777e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.50168;0.00750162;0.000127696;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.7732;0.012773;0.000247183;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.71021;0.067102;0.000991918;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8647;0.108647;0.00241602;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.2722;0.763611;0.00856383;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.8383;1.14192;0.0276311;


