Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;90.7123;0.00453555;0.00032441;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;89.6026;0.00448007;0.000424976;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;10.6163;0.00530808;0.000330563;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;18.6812;0.00934055;0.000597116;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.9434;0.0119433;0.00111154;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.3288;0.0233286;0.000874556;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.69275;0.0669273;0.00210912;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4195;0.114195;0.00243081;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.165;0.65825;0.0139132;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.596;1.0798;0.0156397;


