Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;9.9164;0.00049576;2.45927e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;13.926;0.00069624;3.12416e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.87075;0.000935324;2.72609e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.72739;0.00186366;4.90892e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.07707;0.00807698;0.000252949;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2667;0.0122666;0.000386156;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.76305;0.0776304;0.00256431;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4313;0.114313;0.00397768;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.6495;0.932474;0.0275701;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.8036;1.24018;0.0496758;


