Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;69.6266;0.00348125;0.000228719;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;73.9094;0.00369542;0.000344069;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;8.3935;0.00419669;0.000241811;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;15.5103;0.00775507;0.00040183;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.4371;0.010437;0.000736639;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.5721;0.0205719;0.00070401;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.58523;0.0658521;0.0016543;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.1428;0.111427;0.0019984;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.3313;0.666567;0.0183543;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.6125;1.08062;0.0209288;


