Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;42.5122;0.00212554;0.000138535;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;50.8498;0.00254243;0.000217109;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.34653;0.00267322;0.00015277;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;10.766;0.00538296;0.000287801;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.53568;0.00853558;0.000394732;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;15.9965;0.0159963;0.000590208;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.46899;0.0646898;0.000937967;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.8687;0.108687;0.00205367;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.8855;0.694273;0.0100392;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7568;1.08784;0.0306756;


