Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.63775;0.000181859;1.51295e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.55008;0.000277477;2.50113e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.80335;0.00140155;0.000132355;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.82168;0.0024107;0.000194828;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.5388;0.0135388;0.00129885;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.5578;0.0235578;0.00205266;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6342;0.136342;0.0104724;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.4602;0.234602;0.0152283;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.5804;1.47902;0.0533339;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.8925;2.44463;0.0787211;


