Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.04707;0.000202326;1.69024e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.2106;0.000310502;2.90702e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.10451;0.00155219;0.000140052;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.47599;0.00273793;0.000260677;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.7671;0.0147671;0.00138409;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.5524;0.0265524;0.00253174;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.9157;0.149156;0.00922143;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.3499;0.263499;0.0191212;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.8372;1.59186;0.0605223;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;53.8873;2.69436;0.093376;


