Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.89968;0.000144961;5.12973e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.34863;0.000217407;7.09491e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.23695;0.00161837;0.000106225;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.38564;0.00219271;8.59871e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8101;0.0168101;0.0011532;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.305;0.022305;0.000907494;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.894;0.16894;0.0117189;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.4304;0.224304;0.00989556;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.9928;2.24964;0.203326;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;52.9608;2.64804;0.103206;


