Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.98564;0.000149258;1.23554e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.62629;0.000231293;1.15216e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.37829;0.0011891;3.21544e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.97517;0.00198754;3.74827e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.7506;0.0117505;0.000250486;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.4869;0.0194869;0.000341914;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.7829;0.117829;0.00248348;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.5098;0.195098;0.00332673;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.9962;1.34981;0.0342483;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;41.2011;2.06005;0.049834;


