Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.3597;0.000167952;2.25916e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.4829;0.000274114;2.07336e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.81647;0.00140813;0.000138592;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.96314;0.00248147;0.000229601;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.8932;0.0138931;0.00144575;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.8703;0.0238702;0.00222899;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.5354;0.135353;0.0095852;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.151;0.24151;0.0156265;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.7217;1.48608;0.044341;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.9379;2.49689;0.101132;


