Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.12117;0.000156032;1.10505e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.88984;0.000244465;1.26323e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.44027;0.00122004;2.47924e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.2513;0.00212555;3.5825e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.8444;0.0118444;0.000165808;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.4877;0.0204876;0.000314216;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.7405;0.117405;0.0013123;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.2926;0.202926;0.00284499;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;26.9996;1.34998;0.0215545;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;42.9481;2.1474;0.0394784;


