Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.54881;0.000227413;0.000174053;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.71569;0.000335755;2.57772e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.1915;0.00159567;0.000117757;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.8092;0.00290453;0.000223599;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.7529;0.0157529;0.00109521;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.8522;0.0288521;0.00201003;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.0633;0.160633;0.00670251;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;29.0297;0.290297;0.0143655;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.1265;1.70632;0.0492282;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;58.8992;2.94496;0.0971733;


