Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.55714;0.00022783;2.19264e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.93574;0.000246761;2.29859e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;7.75891;0.0038793;8.80982e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.90444;0.00395207;1.37115e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;42.6484;0.0426483;5.34191e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;44.0001;0.0440001;0.000109579;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;43.4292;0.434292;0.0011343;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;45.5591;0.455591;0.000566437;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;131.329;6.56646;0.0141427;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;130.406;6.52028;0.00480258;


