Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.90555;0.000145252;9.13093e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.567;0.000228327;1.22894e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.39175;0.00119583;2.71234e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.96107;0.00198049;3.49521e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;11.8765;0.0118765;0.000246317;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.4848;0.0194848;0.000353252;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.836;0.11836;0.00250563;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.4605;0.194605;0.00375658;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;27.5484;1.37742;0.0409356;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;42.019;2.10095;0.0510568;


