Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.21742;0.000160846;1.03443e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.33335;0.000216646;9.09805e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.24747;0.00212363;0.000184572;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.94117;0.00247049;0.000159087;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;22.3609;0.0223609;0.00189944;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.8642;0.0258642;0.00170591;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;22.4907;0.224907;0.0178095;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.9639;0.259639;0.0171229;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;63.6054;3.18027;0.337093;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;66.2516;3.31258;0.247427;


