Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.62727;0.000181335;1.68908e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.53379;0.000276662;2.47023e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.87318;0.00143651;0.000158303;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.79911;0.00239947;0.000194064;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.7622;0.0137621;0.00147835;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.6626;0.0236625;0.00220584;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.6179;0.136179;0.011699;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.8823;0.238823;0.016488;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.2837;1.51418;0.0651814;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.5456;2.42728;0.071523;


