Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.90721;0.000145336;5.56329e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.46875;0.000223414;8.24787e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.8296;0.00141469;6.63078e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.19348;0.00209664;5.87331e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.5877;0.0145877;0.00067006;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.0543;0.0210542;0.000618634;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.6665;0.146664;0.00674699;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.1044;0.211044;0.00635671;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.3255;1.81628;0.13973;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.5809;2.37905;0.0677191;


