Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.71031;0.000185493;1.54509e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.49909;0.000224932;1.15194e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.59818;0.00279897;0.000234783;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.76318;0.00288148;0.000153273;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;29.1112;0.0291112;0.00205664;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;30.4602;0.0304601;0.00150731;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;29.2359;0.292359;0.0185177;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;31.1091;0.311091;0.0145446;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;85.6671;4.28335;0.460787;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;83.0305;4.15152;0.194049;


