Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.5381;0.000226878;2.54954e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.8785;0.000343897;3.65535e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.25545;0.00162763;9.79715e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.93384;0.00296684;0.000234947;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.8533;0.0158533;0.00104728;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;29.4446;0.0294445;0.00145099;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.0988;0.160987;0.00579743;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;29.2386;0.292386;0.0114432;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.7761;1.6888;0.0456642;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;58.8154;2.94077;0.0824951;


